"","Velo","SpinRate","HorzBreak","InducedVertBreak","Predictions"
"9062",94.92,2353,5.31,20.68,0.368742078542709
"9063",91.23,2205,0.55,8.89,0.0968128964304924
"9064",95.98,2215,12.28,11.93,0.1607865691185
"9065",91.72,2147,11.17,9.45,0.089717335999012
"9066",97.03,2498,7.42,14.54,0.485689133405685
"9067",94.18,1825,5.45,13.92,0.0666544511914253
"9068",93.58,2100,15.41,13.22,0.325572222471237
"9069",93.26,2416,6.53,16.89,0.196878105401993
"9070",92.82,2265,12.01,15.38,0.368590325117111
"9071",94.27,2540,1.7,18.35,0.0631408616900444
"9072",92.35,2291,10.77,8.72,0.0725649818778038
"9073",96.59,2350,15.5,14.28,0.619810938835144
"9074",95.03,2816,3.34,8.58,0.0321384854614735
"9075",75.29,1771,8.49,16.68,0.601602256298065
"9076",88.38,2084,16,10.9,0.190667152404785
"9077",96.03,2141,11.36,14.69,0.243664652109146
"9078",94.48,2181,14.12,9.38,0.400722116231918
"9079",92.12,2096,5.39,16.56,0.379719227552414
"9080",93.47,2123,6.56,16.03,0.119430780410767
"9081",94.27,2352,3.52,17.26,0.274941354990005
"9082",96.76,2364,4.89,14.43,0.575389206409454
"9083",95.12,2191,2.8,17.47,0.335265934467316
"9084",89.22,2155,18.91,8.27,0.0439316630363464
"9085",93.53,2209,17.29,7.62,0.463241249322891
"9086",88.56,2069,16.89,9.52,0.24524037539959
"9087",92.71,2206,6.7,18.03,0.0926267802715302
"9088",94.31,2114,6.78,15.82,0.258987307548523
"9089",91.73,2361,4.87,15.34,0.338041514158249
"9090",93.6,2372,8.85,18.13,0.321278274059296
"9091",94.77,1910,2.97,14.44,0.151913732290268
"9092",95.39,2569,2.25,15.65,0.294634163379669
"9093",92.62,2266,1.79,17.6,0.0988328754901886
"9094",94.18,1672,7.53,7.51,0.207806169986725
"9095",94.06,2181,15.26,14.4,0.165992751717567
"9096",92,2281,14.35,15.69,0.505705773830414
"9097",93.43,1940,14.32,10.34,0.464531481266022
"9098",88.12,2122,14.03,12.55,0.257248222827911
"9099",94.61,2174,10.65,14.93,0.0786487609148026
"9100",93.49,2257,9.14,16.9,0.176443353295326
"9101",94.75,2292,12.74,16.71,0.0663118287920952
"9102",93.4,2252,15.8,10.91,0.273576974868774
"9103",90.65,2259,11.43,16.64,0.196081638336182
"9104",92.89,2163,5.21,14.04,0.123021967709064
"9105",90.17,2016,3.52,21.48,0.684771955013275
"9106",90.36,1923,13.51,9.84,0.549916684627533
"9107",94.84,2343,0.05,17.2,0.0491902902722359
"9108",94.46,2243,4.88,5.49,0.144395157694817
"9109",95.69,2248,11.05,10.82,0.124794259667397
"9110",96.37,2027,8.13,15.47,0.164793491363525
"9111",96.06,2360,9.15,15,0.451719671487808
"9112",97.42,2571,6.71,16.64,0.0910804867744446
"9113",94.31,2106,9.5,15.32,0.245665848255157
"9114",91.45,2364,4.2,13.88,0.300801277160645
"9115",96.61,1959,2.53,16.9,0.309638857841492
"9116",97.52,2497,4.42,13.93,0.270328372716904
"9117",89.82,1925,15.51,3.17,0.382031470537186
"9118",95.12,2195,5.99,21.32,0.154615044593811
"9119",94.17,2384,14.93,13.77,0.746816277503967
"9120",93.64,2068,11.36,16.26,0.117715261876583
"9121",89.74,2183,17.27,8.57,0.324113607406616
"9122",93.63,2332,-3.36,3.27,0.0168291665613651
"9123",92.18,2393,8.03,15.73,0.166489973664284
"9124",93.43,2197,10.51,17.48,0.219305470585823
"9125",92.84,1820,15.72,-1.44,0.0453286282718182
"9126",97.68,2423,6.19,17.36,0.0355410799384117
"9127",94.32,2051,2.86,19.28,0.135133683681488
"9128",96.14,2557,3.95,18.99,0.719456970691681
"9129",94.47,1916,2.85,15.41,0.334186196327209
"9130",91.57,2145,16.21,8.06,0.542340636253357
"9131",91.75,2138,8.36,14.63,0.15714493393898
"9132",90.53,2029,2.29,16.28,0.269185930490494
"9133",96.91,2429,11.86,17.49,0.0509529560804367
"9134",92.16,2374,7.01,1.65,0.0709328725934029
"9135",93.48,2530,5.5,20.11,0.0671925321221352
"9136",93.82,2123,16.9,6.81,0.435978084802628
"9137",93.72,2354,7.25,17.91,0.389675259590149
"9138",96.17,2372,9.05,16.93,0.412670075893402
"9139",93.77,2366,7.73,10.77,0.410176903009415
"9140",93.46,2131,9.28,12.6,0.179231151938438
"9141",92.38,2489,9.07,3.79,0.458708822727203
"9142",94.53,2942,6.97,21.92,0.00691030127927661
"9143",95.29,2081,8.82,15.96,0.438847869634628
"9144",92.82,2268,14,11.75,0.37173992395401
"9145",98.15,2346,8.66,16.96,0.191225558519363
"9146",91.81,2125,1.62,20.57,0.0982209742069244
"9147",93.76,2090,3.02,16.88,0.137910112738609
"9148",91.88,2214,3.61,15.02,0.196084350347519
"9149",94.78,2206,13.04,13.56,0.146336123347282
"9150",94,2238,14.29,15.8,0.39665013551712
"9151",89.78,1983,16.07,5.56,0.16679710149765
"9152",91.96,2346,6.95,18.34,0.217900454998016
"9153",93.48,2102,11.16,14.82,0.0727532729506493
"9154",94.69,2653,-2.65,9.55,0.048461489379406
"9155",96.23,2488,5.25,18.62,0.216601520776749
"9156",91.23,2139,13.05,14.97,0.142378315329552
"9157",92.22,2355,2.13,18.8,0.0331752896308899
"9158",93.01,2077,11.72,14.17,0.188197493553162
"9159",94.54,2351,10.9,17.98,0.800653755664825
"9160",97.68,1978,15.24,11.31,0.231652766466141
"9161",93.74,2491,9.36,19.95,0.20355398952961
"9162",94.22,2721,3.98,20.52,0.703937292098999
"9163",92.72,2373,6.31,17.95,0.410520076751709
"9164",93.52,2448,10.16,18.77,0.0748256146907806
"9165",94.99,1842,12.86,13.95,0.373291224241257
"9166",93.51,2323,10.19,17.68,0.0630150064826012
"9167",97.65,2469,12.62,14.33,0.115718498826027
"9168",95.73,2289,10.82,12.52,0.0545666962862015
"9169",92.47,2049,16.39,8.89,0.350658655166626
"9170",94.26,2356,12.25,20.2,0.117665119469166
"9171",94.81,2295,5.28,12.09,0.161811873316765
"9172",95,2453,17.61,16.02,0.430879652500153
"9173",94.97,2234,4.02,19.76,0.129255518317223
"9174",90.95,2258,7,16.44,0.509640872478485
"9175",91.45,2422,15.34,15.16,0.118875063955784
"9176",91.43,1981,8.53,16.26,0.213989078998566
"9177",91.16,1959,6.19,15.04,0.368816256523132
"9178",90.05,2413,14.28,7.3,0.311394304037094
"9179",91.54,2193,5.56,13.45,0.157236278057098
"9180",93.61,2267,6.39,18.58,0.822594821453094
"9181",92.7,1912,14.55,0.75,0.348433643579483
"9182",94.09,2303,7.09,11.1,0.583850026130676
"9183",97.83,2168,4.91,17.05,0.215898141264915
"9184",93.24,2195,18.7,10.4,0.018593667075038
"9185",93.87,1880,1.08,15.82,0.499442249536514
"9186",92.46,2113,2.29,18.65,0.127171561121941
"9187",95.28,2182,14.37,14.34,0.366694211959839
"9188",98.5,2554,4.7,21.56,0.22514209151268
"9189",93.82,2499,8.68,17.64,0.240076631307602
"9190",90.59,2153,15.49,6.81,0.546393990516663
"9191",92.71,1989,3.54,13.01,0.172879979014397
"9192",92.8,2532,7.38,17.78,0.23335388302803
"9193",94.44,2196,9.67,15.2,0.131244137883186
"9194",95.75,2218,0.65,16.62,0.0732489377260208
"9195",95.17,2161,10.54,13.67,0.40764132142067
"9196",91.28,2351,14.72,11.69,0.246738195419312
"9197",95.71,1932,5.7,13.15,0.53110682964325
"9198",94.85,2138,14.63,6.03,0.347977370023727
"9199",94.46,2040,15.49,11.95,0.582931160926819
"9200",95.26,2261,11.3,15.28,0.350064754486084
"9201",90.59,2276,11.02,18.26,0.154707804322243
"9202",92.07,2249,21.36,2.14,0.20398385822773
"9203",90.43,1879,5.45,11.33,0.215712621808052
"9204",92.34,2307,8.77,20.13,0.302189946174622
"9205",92.86,2279,10.94,9.02,0.0785713717341423
"9206",94.28,1802,9.19,12.52,0.249116152524948
"9207",92.22,2204,6.65,20.76,0.0599271021783352
"9208",93.27,2308,12.03,15.32,0.382339596748352
"9209",93.39,2287,1.45,17,0.255002617835999
"9210",93.41,2367,11.6,3.76,0.210057929158211
"9211",92.78,2067,5.74,13.97,0.213207930326462
"9212",96.13,2442,9.52,19.91,0.114221274852753
"9213",93.66,2406,8.74,19.11,0.656046271324158
"9214",90.13,2210,6.46,19.29,0.114697977900505
"9215",95.22,2213,6.28,19.35,0.105036541819572
"9216",87.89,2292,6.48,20.06,0.169446036219597
"9217",94.34,2035,7.62,16.29,0.0976667702198029
"9218",94.21,2289,8.67,16.45,0.0783994346857071
"9219",93.11,2373,4.9,22.83,0.0239372737705708
"9220",95.12,2274,9.23,11.68,0.118802927434444
"9221",93.15,2108,14.5,9.43,0.396147429943085
"9222",95.89,2184,5.96,15.79,0.179435282945633
"9223",92.41,2366,0.93,11.13,0.481728553771973
"9224",94.47,2237,10.91,16.49,0.604927122592926
"9225",93.8,2389,7.06,17.77,0.311948031187057
"9226",93.97,2008,5.26,17.28,0.166570290923119
"9227",94.12,2048,7.9,15.34,0.246797516942024
"9228",95.93,2097,4.49,15.45,0.266067922115326
"9229",93.91,2269,8.92,16.45,0.209837034344673
"9230",87.55,2026,16.48,10.39,0.142149835824966
"9231",91.34,2111,-0.5,12.29,0.277341067790985
"9232",93.29,2548,9.41,13.51,0.214510604739189
"9233",97.33,2308,10.06,14.46,0.189342856407166
"9234",90.5,2273,16.02,8.72,0.505623161792755
"9235",90.27,2148,8.42,14.73,0.280115485191345
"9236",92.5,2399,6.33,20.2,0.423553854227066
"9237",93.89,2277,3.9,16.98,0.326979428529739
"9238",94.3,2384,5.35,12.79,0.686500728130341
"9239",92.75,2237,10.8,16.35,0.136503681540489
"9240",92.5,2349,5.85,19.39,0.501760840415955
"9241",95.31,1922,3.88,13.77,0.682434022426605
"9242",96.3,2322,6.07,16.5,0.220448166131973
"9243",95.83,2384,2.2,15,0.249832093715668
"9244",93.43,2296,10.4,14.64,0.105104058980942
"9245",94.91,2230,0.81,15.84,0.247286945581436
"9246",96.01,2214,12.52,16.32,0.158410355448723
"9247",97.7,2360,16.68,1.19,0.232311546802521
"9248",93.26,1987,7.34,14.72,0.264636039733887
"9249",92.19,1977,10.51,10.53,0.37270200252533
"9250",92.96,2315,16.64,3.99,0.45280122756958
"9251",92.28,2274,-0.28,21.76,0.0633920878171921
"9252",97.86,2308,11.71,17.62,0.144877716898918
"9253",86.06,1805,13.94,12.26,0.483236402273178
"9254",92.88,1875,15.45,7.23,0.449413865804672
"9255",88.42,2121,10.35,19.31,0.145361572504044
"9256",97.64,2248,14.05,13.18,0.148151561617851
"9257",91.38,2056,7.3,15.74,0.395268470048904
"9258",87.54,1749,8.86,6.47,0.200064569711685
"9259",93.21,2328,19.27,9.66,0.233284488320351
"9260",87.05,1741,13.86,8.02,0.154065400362015
"9261",96.6,2393,10.54,14.83,0.470325976610184
"9262",95.65,2705,10.6,19.49,0.0167705919593573
"9263",96.73,2163,6,17.38,0.37309542298317
"9264",93.2,1982,13.99,10.47,0.296465158462524
"9265",96.82,2142,20.35,4.98,0.468554079532623
"9266",95.98,2376,5.63,19.08,0.293703883886337
"9267",92.24,2343,13.1,12.09,0.385605335235596
"9268",93.66,2139,18.33,9.15,0.698263823986053
"9269",93.51,2400,16.85,11.3,0.422129571437836
"9270",94.35,2389,0.64,15.4,0.20723631978035
"9271",94.18,2294,13.35,17.84,0.288812577724457
"9272",93.69,2487,13.61,14.41,0.632565021514893
"9273",90.15,2243,12.78,9.49,0.17922742664814
"9274",94.83,2515,7.6,17.31,0.108724676072598
"9275",93.71,2457,0.6,9.03,0.675921082496643
"9276",94.73,2495,23.44,12.32,0.331165373325348
"9277",93.36,2081,2.82,17.88,0.62220972776413
"9278",100.08,2514,1.04,13.78,0.0878602489829063
"9279",93.82,2087,8.21,16.03,0.198159664869308
"9280",94.39,2405,5.98,18.21,0.285429686307907
"9281",92.56,2304,6.86,17.12,0.0545132048428059
"9282",94.4,2420,15.02,17.48,0.227643489837646
"9283",88.68,1900,13.65,8.74,0.634501934051514
"9284",94.32,2269,20.59,6.69,0.210543885827065
"9285",88.61,2059,14.44,14.26,0.536793768405914
"9286",86.32,1690,12.47,5.68,0.0677571073174477
"9287",95.69,2429,7.85,17.26,0.200034573674202
"9288",93.84,2155,3.35,12.85,0.118219152092934
"9289",92.71,2135,16.28,11.91,0.241985455155373
"9290",94.46,2407,13.18,15.17,0.0904031023383141
"9291",96.95,2302,13.61,13.94,0.223285794258118
"9292",86.21,1855,12.14,10.55,0.135493978857994
"9293",95.18,2297,15.78,9.11,0.335985362529755
"9294",95.25,2396,10.52,15.14,0.363382250070572
"9295",92.12,2109,4.29,20.38,0.0454851128160954
"9296",97.42,2125,5.05,18.64,0.129361033439636
"9297",94.65,2356,18.25,8.91,0.0728030428290367
"9298",97.02,2581,9.18,16.26,0.139208346605301
"9299",91.31,1924,14.63,8.83,0.207269549369812
"9300",93.9,2155,12.05,13.73,0.129363283514977
"9301",92.52,1965,18.78,4.29,0.292028963565826
"9302",94.11,2199,8.23,19.49,0.141500756144524
"9303",94.88,2543,9.55,18.88,0.451662659645081
"9304",95.39,2253,14.84,8.88,0.252618730068207
"9305",92.57,1996,8.43,13.99,0.166819885373116
"9306",97.39,2536,2.89,19.56,0.0479657351970673
"9307",90.97,2087,5.3,15.35,0.374732971191406
"9308",94.03,2341,5.49,20.83,0.188820719718933
"9309",95.72,1943,3.91,9.14,0.806693315505981
"9310",87.09,2036,7.77,16.05,0.76748251914978
"9311",96.39,2219,11.23,7.71,0.295316070318222
"9312",92.16,2052,9.27,16.24,0.141623437404633
"9313",96.4,1940,17.68,7.92,0.478546917438507
"9314",95.16,2160,12.16,14.92,0.215593129396439
"9315",92.71,2245,9.55,14.74,0.218798577785492
"9316",94.56,2359,5.15,19.54,0.11079216003418
"9317",93.92,2225,10.24,17.37,0.168769970536232
"9318",94.83,2106,9.76,18.42,0.172295063734055
"9319",94.22,2390,2.3,17.94,0.19361475110054
"9320",98.54,2143,14.5,12.79,0.175202652812004
"9321",92.45,1998,13.54,9.15,0.151110097765923
"9322",94.54,2023,12.87,17.98,0.256556898355484
"9323",96.1,2287,5.95,12.17,0.153639033436775
"9324",89.98,2073,6.56,12.97,0.256895989179611
"9325",93.97,2558,0.59,16.66,0.304745227098465
"9326",95.06,2538,7.72,18.23,0.270512044429779
"9327",92.4,1982,10.59,12.38,0.367865443229675
"9328",95.19,2350,5.26,13.07,0.558928072452545
"9329",95.05,2142,0.47,15.61,0.195658817887306
"9330",93.87,2263,10.35,15.71,0.304123014211655
"9331",93.82,2501,10.41,20.74,0.0641797780990601
"9332",93.68,2276,8.97,18.42,0.508293688297272
"9333",99.16,2468,14.76,12.71,0.0933731719851494
"9334",93.52,2072,4.94,19.89,0.106469497084618
"9335",95.98,2309,3.65,11.2,0.378284513950348
"9336",84.51,2177,2.26,10.81,0.0222439784556627
"9337",93.64,2094,10.41,14.43,0.141848653554916
"9338",98.9,2302,11.92,12.05,0.27685135602951
"9339",92.64,2008,16.97,3.09,0.635725200176239
"9340",93.44,2317,15.82,13.21,0.147755086421967
"9341",98.91,2225,12.7,12.86,0.725839734077454
"9342",94.13,2103,18.22,7.6,0.102708868682384
"9343",93.9,2254,7.56,19.58,0.318991392850876
"9344",90.28,2284,8.21,22.51,0.247531205415726
"9345",94.86,2461,5.03,18.02,0.194988116621971
"9346",93.51,2895,8.02,21,0.0504614263772964
"9347",97.59,2389,16.81,6.91,0.253918409347534
"9348",96.89,2367,6.49,17.37,0.080423578619957
"9349",96.46,2396,10.61,16.1,0.605712831020355
"9350",92.49,2547,1.35,20.52,0.0714358538389206
"9351",94.66,2075,10.34,15.15,0.206521272659302
"9352",95.62,2525,17.78,9.8,0.0831322595477104
"9353",96.44,2439,7.02,18.67,0.103797256946564
"9354",94.91,2262,7.79,16.77,0.573092877864838
"9355",90.7,2672,-0.88,9.87,0.0673726424574852
"9356",74.35,1837,2.95,17.7,0.36588254570961
"9357",95.96,2487,3.72,18.02,0.340328812599182
"9358",93.64,2335,4.87,18.62,0.434141904115677
"9359",94.69,2416,12.26,15.69,0.265042066574097
"9360",93.56,2127,6.75,9.59,0.19350478053093
"9361",94.89,2319,2.02,16.69,0.219938471913338
"9362",96.77,2464,9.82,18.22,0.0449833609163761
"9363",85.66,1807,15.79,10.67,0.0777427479624748
"9364",97.54,2431,7.87,20.76,0.0592669509351254
"9365",93.68,2280,6.48,18.81,0.467287361621857
"9366",92.1,1996,11.54,7.72,0.235448971390724
"9367",91.82,2189,10.03,18.16,0.113769628107548
"9368",94.55,2392,5.57,16.75,0.813412666320801
"9369",97.52,2378,18.29,7.01,0.380308389663696
"9370",94.53,2358,8.67,15.92,0.498154610395432
"9371",92.12,2117,12.07,11.25,0.406821459531784
"9372",94.27,2409,6.65,19.7,0.0674469918012619
"9373",97.19,2541,9,19.63,0.0996789783239365
"9374",93.32,2339,3.19,13.52,0.120084509253502
"9375",90.93,2201,5.03,18.12,0.479355752468109
"9376",93.02,2020,6.09,13.02,0.17459699511528
"9377",94.54,2250,12.35,19.15,0.286150574684143
"9378",91.05,2379,6.28,17.14,0.290171772241592
"9379",97.54,2493,13.36,12.58,0.297364354133606
"9380",91.86,1963,10.48,9.39,0.160050570964813
"9381",95.75,2642,1.72,18.29,0.0805517584085464
"9382",94.41,2090,10.55,13.56,0.167641997337341
"9383",95.82,1888,10.65,11.99,0.404681473970413
"9384",95.33,2009,15.87,10.93,0.369798958301544
"9385",92.89,2041,4.62,16.19,0.256350785493851
"9386",96.85,2034,14.85,14.68,0.209665089845657
"9387",94.82,2005,15.17,10.95,0.629781901836395
"9388",93.99,2227,3.07,14.03,0.0616008304059505
"9389",98.39,2806,10.87,16.12,0.239257499575615
"9390",92.82,1988,17.76,-0.17,0.463370382785797
"9391",96.38,2567,12.05,10.89,0.0544916279613972
"9392",91.25,2181,7.72,2.72,0.681292355060577
"9393",94.14,2382,10.05,16.21,0.106266416609287
"9394",94.6,2488,3.68,17.05,0.467745989561081
"9395",90.87,2046,15.81,4,0.587475538253784
"9396",94.71,2528,6.12,19.4,0.082598589360714
"9397",92.75,2384,7.33,20.3,0.307009756565094
"9398",92.07,2006,8.33,17.46,0.138484120368958
"9399",91.69,2273,3.85,17.77,0.41393780708313
"9400",94.58,2401,7.52,14.38,0.226292133331299
"9401",93.51,2226,0.88,16.73,0.15234500169754
"9402",92.28,NA,10.35,14.5,0.00123849115334451
"9403",93.01,2196,5.46,18.25,0.0763088241219521
"9404",95.91,2606,6.98,19.74,0.0217642821371555
"9405",94.41,2257,2.91,20.33,0.160499438643456
"9406",93.49,2070,13.17,-2.85,0.0195880606770515
"9407",93.06,2199,13.88,17.63,0.299542874097824
"9408",97.22,2230,11.31,14.27,0.27317875623703
"9409",96.67,2605,9.8,20.71,0.303661346435547
"9410",95.01,1942,1.11,15.29,0.644329011440277
"9411",92.52,2161,20.58,9.56,0.176773175597191
"9412",92.3,2223,12.45,16.91,0.633717179298401
"9413",96.84,2158,5.33,11.35,0.137045279145241
"9414",96.33,2342,4.35,18.78,0.126860797405243
"9415",92.14,2278,7.39,17.19,0.310276865959167
"9416",85.14,1757,12.46,10.12,0.0836564227938652
"9417",92.4,2132,12.85,11.68,0.309110522270203
"9418",87.16,2114,17.26,1.65,0.0456444509327412
"9419",96.41,2342,18.94,1.8,0.239073038101196
"9420",94.9,2157,7.99,18.17,0.066962830722332
"9421",97.75,2532,8.94,18.29,0.0491163916885853
"9422",96.38,2332,9.89,15.84,0.0905924886465073
"9423",92.02,2359,6.19,17.52,0.107785649597645
"9424",96.26,2087,6.82,5.43,0.158410027623177
"9425",96.54,2450,2.46,16.73,0.41590878367424
"9426",93.7,2419,14.13,13.12,0.352111130952835
"9427",92.62,2373,1.98,17.88,0.170046254992485
"9428",90.83,2534,-0.47,8.29,0.0687958896160126
"9429",91.53,2444,9.65,18.25,0.179020151495934
"9430",93.02,2277,16.56,13.15,0.26629313826561
"9431",93.73,2215,13.15,19.95,0.10009079426527
"9432",92.06,1893,16.19,8.64,0.497040003538132
"9433",92.48,2163,14.68,14.38,0.194651037454605
"9434",98.13,2363,0.7,12.72,0.190950825810432
"9435",97.73,2584,10.86,18.76,0.444697171449661
"9436",87.08,2007,9.28,12.49,0.168857157230377
"9437",94.11,2294,12.99,15.9,0.135977894067764
"9438",95.46,2316,14.9,13.89,0.36643972992897
"9439",92.83,2082,9.97,17.65,0.312078565359116
"9440",95.14,2424,1.84,16.79,0.465265482664108
"9441",95.35,2180,12.75,14.3,0.214787974953651
"9442",92.61,2356,5.84,20.32,0.296803176403046
"9443",95.26,2412,7.93,23.58,0.0639038980007172
"9444",95.2,2224,8.17,16.81,0.177032232284546
"9445",94.71,2213,10.34,16.89,0.115340001881123
"9446",93.07,2094,7.41,16.78,0.0764461904764175
"9447",93.12,2539,6.58,20.75,0.0329537577927113
"9448",91.58,2321,6.07,18.26,0.459828644990921
"9449",88.16,2124,16.15,11,0.0959041193127632
"9450",90.32,2016,4.89,16.73,0.116170570254326
"9451",94.11,2408,2.61,17.67,0.170676440000534
"9452",100.51,2555,12.64,16.72,0.105948939919472
"9453",94.38,2247,12.7,17.63,0.139805763959885
"9454",96.48,2040,10.79,14.79,0.269643038511276
"9455",93.37,2328,9.77,16.83,0.192547708749771
"9456",94.86,2264,4.8,10.96,0.428040266036987
"9457",95.18,2098,2.53,18.4,0.102047279477119
"9458",92.27,2197,15.57,7.37,0.621989607810974
"9459",92.57,2255,12.12,19.18,0.583352744579315
"9460",97.81,2325,17.32,13.04,0.440653562545776
"9461",95.56,2400,7.25,16.24,0.0852612555027008
"9462",93.28,2243,17.44,13.59,0.173108831048012
"9463",88.15,2219,12.43,15.47,0.763001978397369
"9464",98.28,2126,7.42,17.22,0.355431348085403
"9465",87.72,2180,7.3,18.71,0.0410534590482712
"9466",91.22,2269,9.74,16.19,0.105446241796017
"9467",86.64,1819,10.99,13.94,0.0677143782377243
"9468",95.44,2331,9.45,17.72,0.142696559429169
"9469",95.47,2258,14.04,8.08,0.270895034074783
"9470",94.79,2255,14.71,13.91,0.262188196182251
"9471",99.83,2587,6.38,16.86,0.491400063037872
"9472",93.59,2364,12.72,13.6,0.444354981184006
"9473",96.64,2386,12.27,13.74,0.705629110336304
"9474",95.1,1920,17.6,13.45,0.0750139877200127
"9475",92.44,2529,7.61,22.72,0.0957665219902992
"9476",94.19,2322,2.87,19.24,0.0556738376617432
"9477",94.43,2110,15.5,6.41,0.147634759545326
"9478",97.03,1937,11.26,15.32,0.307540029287338
"9479",93.62,2307,4.95,15.91,0.333583325147629
"9480",91.51,2362,16.85,11.62,0.274629950523376
"9481",93.79,2330,5.06,19.85,0.150928691029549
"9482",91.17,2093,5.73,16.09,0.449409991502762
"9483",90.1,2121,0.64,18.64,0.168109372258186
